match_id,radiant_win
97835,0.843143124567
97844,0.361791403427
97861,0.788979380814
97866,0.599298063135
97876,0.207110230206
97888,0.407198040172
97891,0.499234100189
97893,0.727655586201
97898,0.290050674118
97904,0.905612387754
97905,0.661574830041
97915,0.317281561379
97916,0.545084825774
97920,0.664528496628
97928,0.874651990673
97948,0.908944448728
97960,0.688383729274
97961,0.670533904217
97962,0.461338901122
97978,0.0916819267082
98002,0.721943093232
98005,0.689935640805
98016,0.811384549812
98021,0.206046734126
98023,0.551603928055
98048,0.271634740798
98051,0.861919136007
98052,0.935906669486
98063,0.716181609044
98070,0.166838706332
98079,0.683866348787
98083,0.944729928688
98095,0.389115589358
98098,0.428738071428
98100,0.724653274891
98102,0.577772210706
98108,0.500153512087
98112,0.85872777267
98113,0.569144590166
98114,0.241868115554
98127,0.127403435206
98166,0.531659654357
98177,0.134243929533
98183,0.434948797231
98196,0.839938230538
98214,0.72788470615
98222,0.707781748451
98226,0.622511802207
98235,0.239104841165
98240,0.482731266452
98247,0.701827213456
98252,0.285461509983
98254,0.177430629348
98264,0.584846535617
98267,0.163093306888
98270,0.208042438786
98271,0.729655989733
98281,0.142457843618
98284,0.723386835537
98292,0.737151826383
98294,0.684016303611
98296,0.278155908413
98299,0.196455141838
98301,0.837450609365
98310,0.673839104941
98332,0.847482277787
98333,0.291468399823
98338,0.964358859336
98341,0.638805325352
98342,0.629108529952
98364,0.276148837928
98378,0.120684214883
98394,0.939343310236
98395,0.38441880014
98397,0.674831401857
98401,0.203084037651
98429,0.804806219551
98438,0.326317496399
98442,0.333062986635
98453,0.369977947118
98454,0.535107158297
98456,0.536920448001
98481,0.0789342433353
98483,0.690552246297
98494,0.777937646849
98500,0.647399326055
98502,0.278794638774
98503,0.725692920552
98514,0.80305858735
98518,0.798969298339
98539,0.700681148227
98542,0.821980320988
98552,0.0913869864803
98555,0.896876177331
98563,0.734966628865
98564,0.497381814376
98570,0.153317909134
98575,0.668775600639
98596,0.65029464309
98602,0.503638082557
98608,0.600067050061
98609,0.520601679532
98610,0.498032247601
98612,0.484169418099
98619,0.950871606418
98626,0.517797174932
98649,0.501394310504
98652,0.938814924894
98661,0.710871249567
98667,0.365565132832
98673,0.365384620886
98675,0.163552211599
98680,0.712712691117
98685,0.636547233997
98687,0.792293799073
98692,0.380203625453
98724,0.83709714909
98728,0.50028600151
98730,0.510067816234
98732,0.308938485112
98736,0.147096765791
98738,0.875796364662
98740,0.649237032825
98754,0.347447742326
98759,0.663051274655
98767,0.62516084871
98768,0.941596526768
98775,0.34186074396
98777,0.399779607956
98798,0.231944149362
98807,0.887515972315
98808,0.530422842571
98810,0.554785740794
98820,0.162824689465
98821,0.242492369326
98828,0.283546282191
98829,0.844481917391
98830,0.314231191982
98838,0.338096224701
98847,0.43283719614
98883,0.639319901062
98895,0.497721926272
98899,0.654581405047
98905,0.86493674507
98909,0.640579307072
98910,0.108061750607
98911,0.316001596586
98913,0.507997235298
98916,0.602379227916
98921,0.427817828197
98927,0.645688414437
98936,0.67460270739
98939,0.509828001493
98945,0.748416678156
98947,0.570407059321
98954,0.298146020108
98956,0.705976961684
98958,0.33649280726
98959,0.419073352604
98960,0.823629362519
98969,0.688592056316
98977,0.681483353366
98983,0.421910856879
98990,0.627094149537
98998,0.394973290257
99012,0.798175660067
99015,0.834711513344
99018,0.812566529858
99024,0.644974746127
99027,0.652684420529
99036,0.491453726195
99043,0.344517246065
99044,0.236778168274
99049,0.932707974932
99069,0.659401256519
99073,0.666808691505
99079,0.241072732407
99083,0.706560834308
99092,0.501636231197
99111,0.464132855951
99116,0.0794334022307
99122,0.287421584005
99128,0.524627338335
99145,0.756901639424
99151,0.758595668321
99158,0.393733349367
99169,0.651443196944
99170,0.2400420486
99171,0.649150696061
99186,0.468833785997
99192,0.207467789889
99194,0.501024395555
99196,0.224825168102
99200,0.775450727003
99208,0.493362652106
99222,0.676971548872
99230,0.090876086606
99234,0.795826226644
99238,0.808813294152
99243,0.741377937012
99263,0.641002969401
99267,0.865041030036
99269,0.587305252481
99284,0.695117561873
99287,0.161120061
99289,0.920988226823
99298,0.642639335282
99308,0.171232520209
99309,0.639371206327
99312,0.634893271986
99318,0.277484064621
99326,0.238917586226
99330,0.580995857267
99351,0.196006876243
99354,0.593875934475
99359,0.265745458432
99378,0.668571889338
99381,0.591805132976
99387,0.139828042481
99388,0.618209578421
99391,0.171844703713
99395,0.387147896342
99401,0.261167859333
99402,0.413515339672
99424,0.0666396296988
99431,0.288795016843
99446,0.433350380355
99452,0.362788914422
99460,0.895369908972
99466,0.63620754378
99467,0.181302942463
99472,0.269270124157
99474,0.785622758173
99475,0.577597113397
99488,0.0522183462135
99493,0.878765082156
99498,0.365266893913
99503,0.363377405208
99507,0.153042593466
99508,0.0665061776461
99518,0.280521206385
99526,0.672971925672
99531,0.275813733554
99534,0.756355916785
99536,0.397646366552
99538,0.0738050482561
99542,0.527536534329
99558,0.40918801146
99570,0.874878881036
99591,0.701274784834
99595,0.652410401675
99598,0.549236306242
99608,0.701113275951
99619,0.198785188289
99623,0.184966165469
99627,0.598522610131
99637,0.409693232602
99638,0.33983780482
99640,0.386002969257
99641,0.615026037012
99664,0.397114775302
99676,0.536446019682
99684,0.506321277738
99712,0.0373156706679
99713,0.469088779523
99722,0.7074589318
99727,0.567685949344
99730,0.581629402889
99736,0.363183870015
99737,0.75142962875
99740,0.589510836494
99751,0.303798027882
99766,0.184723783506
99770,0.572247695313
99776,0.33599351148
99780,0.690437102729
99790,0.398349688469
99793,0.845002610635
99805,0.300596312371
99811,0.145224284363
99815,0.678167289393
99820,0.760789476134
99829,0.745010400033
99830,0.484075046763
99833,0.75580431667
99834,0.916175883572
99838,0.423477636179
99852,0.573199619434
99857,0.631539165242
99885,0.644805879426
99894,0.790066272782
99899,0.859156820223
99901,0.155874610549
99903,0.624564766518
99919,0.615435203372
99921,0.44683092886
99924,0.646155987811
99927,0.417076555829
99932,0.347558433806
99937,0.467061776241
99944,0.724742179683
99951,0.519019061466
99955,0.791002089239
99958,0.218171763606
99960,0.551599764629
99964,0.81707037619
99967,0.810066473326
99974,0.733937694308
99977,0.410243001361
99988,0.598059203363
99995,0.771693295783
99999,0.792512384568
100000,0.428190144288
100003,0.311440993825
100007,0.742931948937
100014,0.583158701306
100016,0.323509599872
100019,0.706633962194
100024,0.569153487867
100029,0.312637613071
100032,0.514831491387
100035,0.472031728431
100052,0.423723319162
100054,0.32056809145
100071,0.367533790057
100082,0.607382864741
100087,0.570868110097
100088,0.661146372358
100099,0.136504498809
100101,0.67712187489
100104,0.56899489145
100105,0.116228788435
100115,0.349929390409
100126,0.571698095024
100133,0.53105976203
100135,0.138191220772
100144,0.551719998479
100159,0.582273925737
100161,0.419085733784
100164,0.708119318485
100169,0.870842566343
100171,0.817183354908
100172,0.766424810345
100181,0.393869537133
100182,0.336502624478
100184,0.563285183803
100186,0.795352522603
100200,0.140838092103
100202,0.458081777702
100204,0.563774840602
100216,0.503009747575
100219,0.595380864505
100224,0.720596342677
100235,0.831791108401
100236,0.920136937359
100238,0.648265633522
100242,0.563689840267
100247,0.420134851116
100250,0.574618519016
100254,0.390291657571
100257,0.912131962881
100259,0.66386910545
100286,0.227345708565
100290,0.2858989312
100291,0.250286937871
100305,0.400511383273
100308,0.947238791613
100312,0.137163029786
100326,0.436324280682
100330,0.87758864026
100332,0.216768912983
100333,0.662561614863
100338,0.416157304523
100351,0.651140781553
100356,0.305599036464
100357,0.298154510036
100358,0.367620361423
100369,0.704837525616
100376,0.369830261943
100381,0.515746861212
100388,0.462296140067
100393,0.0943303985989
100404,0.315759643797
100406,0.789844875386
100408,0.814373696821
100418,0.539072415004
100424,0.463757232777
100431,0.430300284938
100443,0.675325750661
100465,0.515007144695
100471,0.822207760332
100475,0.935804246641
100479,0.32048139536
100506,0.40634829282
100509,0.361223258319
100513,0.388449672289
100517,0.312242010245
100525,0.346603206234
100528,0.322080561678
100539,0.58556711867
100576,0.807914595781
100579,0.528302514437
100584,0.666253079485
100587,0.301026293599
100594,0.663066095736
100605,0.362073270703
100612,0.514304450947
100623,0.325886350037
100624,0.62475442897
100636,0.406789655332
100652,0.475430412688
100657,0.364395362725
100666,0.257790532823
100668,0.388110870762
100676,0.0735052196136
100680,0.496203657248
100683,0.709946192852
100692,0.580244383593
100693,0.668808163452
100694,0.567341174462
100695,0.138590426756
100696,0.861963467241
100701,0.456812625019
100702,0.733240283289
100707,0.745319572336
100722,0.663682474321
100727,0.972641142642
100730,0.459584580849
100731,0.497764943971
100733,0.484787917721
100739,0.399178597096
100745,0.751613541603
100751,0.424382316719
100759,0.413252615012
100760,0.531933719971
100761,0.725842432494
100770,0.423521850943
100772,0.362184771693
100774,0.218423573156
100779,0.724542088434
100785,0.814110222917
100808,0.352437508459
100815,0.65781894635
100821,0.351616654782
100824,0.443661856583
100828,0.492994803067
100829,0.626707825452
100831,0.67175142829
100833,0.709523633467
100840,0.36493194462
100854,0.483095034032
100863,0.493266427276
100866,0.862972816062
100872,0.141241796131
100880,0.525447379189
100883,0.139294690773
100885,0.339684396462
100886,0.647183783672
100892,0.447177993969
100908,0.253279058361
100914,0.375797128984
100919,0.55274823756
100921,0.460719884848
100933,0.617056491392
100935,0.689847808026
100936,0.880933897776
100938,0.406793128955
100940,0.896557671656
100943,0.399257621991
100957,0.800480316769
100981,0.41587535085
100982,0.747169185858
101000,0.587298465579
101003,0.285642339713
101006,0.398329426954
101021,0.0338552497609
101026,0.377434455877
101043,0.833207707897
101052,0.937719665637
101054,0.607637744452
101055,0.194432501192
101057,0.419523819386
101063,0.0669740038642
101064,0.596933567644
101069,0.180102316227
101071,0.288438158625
101074,0.83544892738
101078,0.420276890215
101079,0.14418648563
101082,0.748193224648
101084,0.542579673409
101090,0.451062289348
101094,0.39735543259
101098,0.242875895686
101105,0.688952712823
101106,0.569069907183
101109,0.398663934207
101110,0.148785077492
101111,0.454234851019
101119,0.936743305465
101128,0.225334774477
101134,0.104487644532
101138,0.402807354864
101147,0.643528317232
101149,0.318497635546
101151,0.620589814263
101152,0.41405044201
101153,0.668360678574
101156,0.85876955794
101157,0.796586250418
101160,0.815674630414
101163,0.257107827596
101164,0.264628163671
101178,0.432011183895
101181,0.253457896414
101185,0.555133096471
101197,0.513676520639
101200,0.643154799041
101204,0.793573337943
101207,0.334381281045
101209,0.309477394902
101210,0.502093281883
101211,0.549625141044
101212,0.446097213929
101226,0.427544531957
101227,0.552180997935
101233,0.575435180172
101250,0.5603713383
101256,0.752599722904
101273,0.936113598654
101274,0.736903213648
101282,0.808572530174
101296,0.181187712027
101301,0.710820433643
101304,0.242133495293
101308,0.498734125247
101312,0.155496047448
101317,0.738320957293
101330,0.258938590266
101339,0.829415787065
101350,0.626448232904
101357,0.449886007371
101358,0.249628369473
101364,0.655380578596
101368,0.517879839426
101369,0.199561962226
101374,0.368035623786
101382,0.467753858624
101383,0.723699081083
101387,0.353170548039
101389,0.463134929876
101402,0.259183486771
101408,0.840251265169
101409,0.753328700099
101412,0.279543080167
101418,0.362362481445
101423,0.41119380648
101430,0.475563503999
101455,0.283060698623
101461,0.417191252139
101464,0.638829113419
101465,0.583662326727
101466,0.627871683761
101478,0.801587197004
101479,0.499919465923
101487,0.724476635293
101491,0.287038361516
101495,0.602090621501
101503,0.215671918909
101505,0.239415509567
101512,0.327945365192
101520,0.651691253869
101534,0.408536693555
101555,0.571614803768
101562,0.0990666436719
101565,0.481881187741
101569,0.520231397809
101570,0.327506916545
101574,0.689294718216
101584,0.637585126036
101589,0.453787272391
101593,0.340905039278
101599,0.588822990464
101605,0.423523333267
101626,0.373519221959
101629,0.670684793789
101639,0.665255929292
101644,0.877791985767
101657,0.618451705902
101675,0.232290511778
101678,0.0589373608793
101681,0.346743088899
101686,0.263407413288
101703,0.875451809966
101706,0.392919790639
101715,0.903164448767
101719,0.32813299079
101729,0.930623085518
101731,0.403876333509
101732,0.180653758779
101734,0.673903111918
101741,0.0940357817984
101747,0.701630681611
101753,0.769632845537
101769,0.481065263438
101770,0.177253701569
101772,0.163997589436
101778,0.41839687529
101793,0.331187558715
101795,0.339443044209
101796,0.364277599748
101797,0.548755825582
101800,0.130609378697
101817,0.509056473632
101829,0.231210391644
101834,0.464806993834
101837,0.357131479959
101840,0.924598286057
101848,0.115083529244
101849,0.35526925101
101860,0.721862331829
101861,0.538379774093
101863,0.650954672502
101874,0.501245915621
101880,0.639624325707
101897,0.649664523343
101906,0.482842213715
101917,0.659878262706
101931,0.559841411244
101933,0.458114054809
101965,0.132424272927
101973,0.432323960923
101977,0.682458805399
101982,0.0839194989565
101984,0.111016504973
101986,0.751769039708
101991,0.377828715145
101997,0.390171179102
102002,0.489433460619
102010,0.707301757913
102021,0.529645079159
102025,0.22036301225
102026,0.374097480333
102028,0.673705460677
102033,0.573010179053
102038,0.8270853337
102040,0.730542293426
102067,0.301789816457
102069,0.525439939518
102074,0.516690558333
102084,0.486386580958
102090,0.238394565002
102091,0.799571724784
102093,0.528201826909
102098,0.281305832526
102101,0.314027453939
102105,0.48362780881
102113,0.452575028463
102122,0.440882955832
102134,0.467303706148
102136,0.583910663795
102145,0.341135846435
102157,0.404606914891
102183,0.398219605652
102189,0.705564786589
102191,0.294540699684
102192,0.584187126421
102193,0.302856218315
102197,0.705463565261
102209,0.826465022095
102212,0.624047332486
102220,0.857240157254
102221,0.255156121729
102222,0.378879848845
102225,0.132486377637
102227,0.557697266561
102228,0.216474335812
102233,0.434728316906
102240,0.916119537726
102250,0.457400007653
102260,0.371275316453
102265,0.619922288329
102267,0.637419045373
102270,0.537641167248
102272,0.713976705243
102308,0.780555318655
102309,0.607603012448
102314,0.500721958151
102316,0.705197276433
102320,0.758858739376
102336,0.184494013206
102340,0.312649025971
102347,0.280398121501
102351,0.931542981782
102360,0.460444336684
102369,0.291412535185
102373,0.183450841748
102374,0.401537080867
102382,0.38031336684
102385,0.824311074076
102387,0.605050555549
102395,0.237461074633
102399,0.58851909909
102402,0.411801839929
102408,0.107513964567
102410,0.12248345351
102413,0.631328515669
102414,0.412751282523
102424,0.351058983916
102436,0.828133696832
102453,0.627908315525
102461,0.607450657477
102483,0.651005018181
102487,0.716529235914
102504,0.541196047387
102505,0.312501833119
102508,0.655490495761
102509,0.45243758796
102516,0.239336161459
102522,0.502617259953
102526,0.571376224922
102527,0.52213079789
102528,0.404896327999
102529,0.0643467159141
102530,0.708166902311
102534,0.829945075701
102545,0.670467725642
102547,0.275916403282
102551,0.468450117958
102577,0.247036411721
102580,0.590761878371
102586,0.694657588578
102587,0.878505959621
102591,0.227508683639
102598,0.729186489191
102609,0.837223887678
102611,0.196021492274
102613,0.56333535834
102617,0.81338861558
102620,0.302866881286
102636,0.186629171243
102641,0.788923317515
102649,0.803869770252
102651,0.726735273543
102655,0.432222677325
102657,0.604257363839
102660,0.578901068551
102663,0.701914674126
102667,0.284733462184
102670,0.523001244537
102683,0.966089611033
102684,0.288932693516
102687,0.386827423021
102695,0.718501656028
102696,0.782407652064
102702,0.549567146823
102714,0.17809441626
102722,0.737859016868
102726,0.597205029747
102730,0.217049352461
102739,0.104559165582
102740,0.989571688167
102745,0.593166444679
102761,0.400122451548
102767,0.602250496313
102770,0.379739364713
102775,0.532398110083
102783,0.0241623164738
102802,0.574594010729
102810,0.544523763168
102818,0.826330822862
102821,0.44636784309
102840,0.595088208199
102846,0.792537687716
102864,0.648723729002
102867,0.869609175957
102871,0.412608818678
102874,0.903864159037
102879,0.810026180253
102883,0.913589932695
102888,0.530671986444
102895,0.102871962362
102898,0.669807985852
102901,0.422506835505
102902,0.553578597595
102906,0.0977938575239
102908,0.341579673644
102912,0.483249003069
102925,0.416673191139
102948,0.954896220773
102957,0.497434141472
102958,0.43661964991
102961,0.584036010314
102970,0.537210386249
102973,0.491611727205
102976,0.284475538243
102981,0.313098040825
102989,0.289517086948
102997,0.541122852657
102999,0.238241184838
103011,0.481185297251
103019,0.590110941932
103029,0.341827258583
103031,0.716851617504
103035,0.491107120403
103041,0.346227693383
103042,0.613557718623
103046,0.195075761323
103053,0.837827275145
103064,0.34895217998
103065,0.169631679113
103066,0.972587270518
103070,0.492484168055
103074,0.637540472386
103077,0.847249858631
103080,0.416387153434
103090,0.391882660666
103095,0.513047497358
103102,0.172314197924
103103,0.0223186151851
103104,0.568286366133
103115,0.850248344293
103122,0.479471826997
103126,0.857969121447
103136,0.714673658412
103154,0.0561244702473
103158,0.296769509521
103159,0.207266616977
103163,0.774631212739
103175,0.511885092594
103177,0.760777657919
103181,0.118147005618
103195,0.323067554644
103201,0.726461698311
103216,0.589528317996
103224,0.127978213248
103226,0.177064010374
103229,0.636283995969
103233,0.728645404057
103234,0.494350904786
103235,0.668069008574
103240,0.596346468127
103254,0.467562316865
103260,0.761090422023
103267,0.599466181323
103272,0.841578087053
103273,0.263556183808
103274,0.463644395092
103292,0.622864619311
103294,0.745147148171
103300,0.294002446275
103323,0.631176258618
103342,0.633312860009
103343,0.142556504647
103347,0.157407463643
103349,0.0777793405852
103375,0.617298535902
103378,0.48215922662
103386,0.73186578026
103387,0.368565347257
103393,0.471852662975
103394,0.713879406604
103418,0.707632358421
103420,0.20222243579
103424,0.462733745944
103427,0.318031338652
103449,0.239370628261
103450,0.642395594017
103451,0.897587095423
103454,0.585337727386
103470,0.367685786244
103481,0.622522870727
103482,0.471939149671
103514,0.546467933801
103522,0.669749125127
103523,0.497079037385
103524,0.515627587922
103528,0.894102051979
103539,0.769414975987
103544,0.742461091449
103550,0.724064685377
103554,0.582340909306
103569,0.0657417271532
103591,0.641531889372
103606,0.9263313843
103609,0.295405098665
103613,0.700637589043
103619,0.634105364311
103623,0.385756705765
103624,0.203513522575
103631,0.408636559137
103632,0.712183986697
103633,0.154995558883
103638,0.327830013585
103643,0.494724434823
103651,0.418701228028
103659,0.504792726936
103660,0.189125833979
103663,0.260786053932
103680,0.385514777439
103689,0.796070666991
103694,0.39052703108
103696,0.885659131772
103707,0.465128913793
103712,0.776484401771
103718,0.694225570192
103732,0.1520108199
103734,0.391714637247
103739,0.231749175031
103748,0.862011799074
103749,0.169035488878
103762,0.498366085428
103772,0.314093720673
103777,0.644269225909
103781,0.510892570092
103799,0.525446825004
103801,0.538734791104
103803,0.148213632651
103816,0.620928475028
103821,0.842006656295
103825,0.429205863588
103826,0.123310462502
103832,0.452259005438
103838,0.666164213422
103839,0.555524954794
103842,0.520386013889
103850,0.0999357727277
103852,0.594532433184
103855,0.404161246901
103874,0.559608863116
103877,0.787686983637
103894,0.391971255679
103910,0.259845404788
103921,0.329376117978
103928,0.532779741921
103933,0.701670734611
103936,0.446852904754
103938,0.249737016761
103949,0.142902883948
103973,0.445962171251
103975,0.589575626802
103977,0.407955482354
103982,0.890354542673
103984,0.434743012773
103994,0.608607290847
104001,0.307559929435
104003,0.486227339849
104007,0.610678686216
104009,0.242071379245
104020,0.751961607895
104022,0.482759583277
104035,0.320685239884
104036,0.751990688829
104041,0.605368974606
104043,0.00425713209346
104055,0.215152953573
104058,0.633613246669
104063,0.0759376629462
104077,0.541848125309
104081,0.931437004654
104092,0.805633549046
104096,0.410494051951
104103,0.303173826741
104108,0.163943755981
104109,0.470846428528
104118,0.980161184144
104120,0.802186289666
104123,0.439233269969
104139,0.278007147582
104143,0.819897463155
104151,0.71736461767
104152,0.390507099648
104160,0.632944081311
104164,0.603879630572
104169,0.459796879287
104197,0.530849958231
104204,0.792633172509
104208,0.436249855738
104221,0.2269311698
104224,0.0671599255937
104226,0.380636047987
104228,0.317185825044
104232,0.756625093607
104234,0.506883198921
104241,0.0877634722465
104249,0.640222494186
104250,0.63221234629
104260,0.262386251273
104272,0.206762465251
104273,0.643222080726
104281,0.229769643171
104288,0.38163043252
104305,0.726310406593
104311,0.372144836052
104319,0.122386812672
104322,0.530588583051
104328,0.297212328291
104345,0.216590791097
104347,0.741970705315
104380,0.691713700549
104384,0.326079896065
104394,0.329351327577
104401,0.965452320473
104409,0.587907644361
104420,0.596371871077
104423,0.834207751146
104427,0.111503268582
104428,0.38340172428
104436,0.77720649198
104466,0.641845518169
104469,0.320404899783
104473,0.612514296212
104474,0.662749378009
104476,0.163644018668
104477,0.581212311642
104492,0.367057396342
104505,0.216411613986
104515,0.0919254710044
104519,0.817427118474
104527,0.412285152015
104528,0.916340040205
104536,0.573149801383
104543,0.536328437894
104551,0.537965466568
104553,0.511277789472
104556,0.499342754434
104559,0.528518937898
104561,0.517334495841
104564,0.551063528651
104566,0.0635962806933
104577,0.593669580983
104579,0.244060136206
104580,0.307505691327
104584,0.400215151908
104585,0.656254825239
104593,0.82796642099
104604,0.563096336211
104619,0.502028928204
104627,0.174665382389
104636,0.30615747279
104639,0.492502486926
104641,0.767029712278
104645,0.241474836062
104656,0.147415314092
104664,0.57940798279
104667,0.825423688135
104688,0.0575758911801
104698,0.861845727701
104706,0.511831903418
104718,0.286678231532
104722,0.194565303324
104724,0.502289753024
104730,0.269008741375
104739,0.8057089201
104741,0.741910162828
104752,0.432906962992
104757,0.462635143965
104765,0.671448398622
104773,0.791585415145
104775,0.194600854645
104788,0.38267261387
104789,0.591117421262
104798,0.578974271499
104802,0.451296905812
104827,0.666207029229
104828,0.640853758367
104831,0.673239178873
104832,0.279249569445
104837,0.859575238151
104854,0.756437301709
104856,0.218777864353
104857,0.599752164854
104861,0.173752234692
104874,0.59250716775
104880,0.278138145959
104895,0.867363255883
104898,0.894891472086
104900,0.471222343422
104919,0.530787855864
104921,0.664247957801
104938,0.631775855077
104941,0.597282629655
104951,0.580425039011
104952,0.460626916254
104953,0.560358398016
104954,0.22109783802
104960,0.841240382982
104968,0.7357880198
104969,0.414174175477
104979,0.677985552435
104991,0.219159481808
104993,0.541470468285
105007,0.672377153104
105017,0.608866482489
105020,0.552048896279
105021,0.820733472642
105032,0.428562909947
105034,0.609927445523
105038,0.304157781878
105041,0.373512784256
105061,0.453623767855
105077,0.577386256615
105078,0.601029588246
105085,0.53207106412
105092,0.544031239146
105093,0.433786948864
105099,0.879736361056
105102,0.742993326145
105109,0.519730278388
105116,0.374053074754
105118,0.252051260308
105128,0.144364198174
105131,0.475478210654
105136,0.435240629235
105137,0.811531303297
105138,0.635527236662
105145,0.313572874358
105147,0.800988102428
105151,0.250578440562
105157,0.647607598257
105161,0.682082718925
105166,0.352449651178
105167,0.415380561044
105170,0.281062612127
105173,0.312769636951
105174,0.483370697417
105177,0.657417132206
105185,0.340924496589
105187,0.292759724293
105196,0.343478443088
105197,0.471827605357
105198,0.366608861751
105210,0.704438191449
105211,0.0786839555103
105218,0.708339422689
105225,0.423725610937
105231,0.514682182719
105233,0.514459715218
105239,0.736191015902
105240,0.371360659894
105248,0.506043513318
105252,0.270455027867
105258,0.534216179602
105261,0.18591964791
105272,0.729179129014
105278,0.580369696555
105280,0.265880716034
105281,0.296592053941
105287,0.381152105029
105308,0.431889863315
105321,0.20381702276
105328,0.87221479098
105339,0.360944560204
105346,0.383759374732
105352,0.538599388028
105365,0.655083706969
105368,0.576893229998
105371,0.513584986741
105377,0.761969308771
105383,0.772067719939
105384,0.356452166502
105390,0.742246550174
105400,0.257515140522
105404,0.446574929819
105421,0.493564576496
105423,0.533146146596
105431,0.238232103956
105441,0.279596781789
105446,0.766843179582
105447,0.331709494069
105450,0.637794394026
105452,0.872734188591
105453,0.411983727605
105454,0.19369608666
105458,0.374480624283
105476,0.775565933363
105478,0.312671595094
105487,0.514241841165
105496,0.801469568538
105507,0.167611162175
105516,0.417496305735
105543,0.484431150449
105544,0.778786152726
105553,0.518298922243
105561,0.535016239141
105567,0.605159167072
105570,0.248603118342
105575,0.887774213652
105578,0.43913715015
105579,0.237977012487
105580,0.178465768696
105597,0.2555131063
105600,0.679328955216
105605,0.608531992938
105608,0.626203847321
105624,0.0827046752747
105625,0.857292413079
105629,0.505668958921
105631,0.614446553019
105636,0.390081691208
105656,0.416425123718
105663,0.155547989228
105665,0.531021734174
105674,0.381402864774
105681,0.629261148719
105693,0.739984733073
105694,0.0299903196369
105700,0.423676750098
105701,0.319589840439
105703,0.793208347128
105716,0.790434676737
105719,0.656982802433
105722,0.491445696963
105732,0.443475107608
105733,0.683476956387
105739,0.743016257141
105741,0.629247871673
105753,0.384447317067
105755,0.865660205756
105762,0.699659653
105782,0.745213308355
105787,0.361068108246
105792,0.136613290101
105793,0.651807492436
105797,0.780141766056
105798,0.10982524383
105806,0.236557766142
105811,0.933765270984
105831,0.698945226598
105849,0.189707202086
105851,0.905199945482
105854,0.613521162171
105877,0.824757740534
105888,0.206661884885
105893,0.375139602963
105898,0.23292258382
105899,0.375366462702
105900,0.629346608327
105903,0.484113103767
105904,0.818638650063
105909,0.525021491342
105912,0.814857987435
105935,0.637455750903
105942,0.43148502119
105951,0.724417584279
105953,0.621192956367
105958,0.626125427668
105962,0.651067938116
105965,0.793998956555
105968,0.851544314325
105981,0.760434725708
105984,0.552929264767
105986,0.110097820289
105992,0.796083954592
105995,0.918486263444
105996,0.432562031919
105998,0.290966124592
106001,0.201140021909
106009,0.680056357156
106012,0.637410086218
106015,0.5147765287
106016,0.788350924092
106018,0.684257765845
106028,0.256049032702
106038,0.713057057429
106063,0.118883047263
106065,0.516748671559
106074,0.234529502887
106079,0.470929547813
106092,0.287271553045
106098,0.832247742846
106101,0.837504042026
106109,0.758751294431
106121,0.278208664925
106129,0.310492086527
106135,0.212556111202
106137,0.2876919327
106155,0.586171166324
106161,0.815406564143
106175,0.0726049246338
106191,0.915622662427
106205,0.281058236842
106210,0.714843045329
106211,0.576939144017
106212,0.700233162591
106217,0.665855743931
106224,0.771630118959
106229,0.78093767824
106240,0.805578453922
106243,0.620487265221
106247,0.610839842447
106255,0.395083448812
106265,0.246281282367
106275,0.531500006231
106280,0.466984421718
106283,0.198725526524
106293,0.4783990784
106300,0.696641164858
106304,0.214129416188
106305,0.458344490728
106307,0.245221807139
106309,0.205615976001
106317,0.419626252357
106320,0.561801563133
106321,0.808955176797
106334,0.519473975148
106342,0.401872449073
106348,0.71974389368
106350,0.81497552503
106351,0.823818464334
106352,0.669160737736
106360,0.851174570865
106374,0.368590670808
106380,0.391683911891
106395,0.614883872288
106399,0.1974337006
106404,0.851090355725
106415,0.40516186563
106423,0.692322888142
106440,0.4800769984
106442,0.572601181788
106448,0.762283418948
106451,0.386296073159
106464,0.731447666787
106471,0.977723907169
106483,0.924934822267
106491,0.800360076536
106494,0.40084437427
106496,0.40105505899
106501,0.590145129244
106508,0.611023694868
106516,0.830011077406
106522,0.322880196839
106539,0.380246178346
106545,0.394858795047
106548,0.733489501003
106549,0.286931364227
106550,0.56138453555
106551,0.612869371316
106559,0.769044428385
106560,0.474939997199
106583,0.211122890901
106586,0.258781200657
106603,0.156291991221
106604,0.613732868462
106608,0.75691859087
106613,0.798601751086
106620,0.553564780075
106622,0.144385613857
106633,0.576162075198
106644,0.330207468259
106649,0.395453645265
106652,0.352195752237
106654,0.693068558786
106678,0.660157839935
106680,0.246061931239
106683,0.656423041996
106712,0.764350791218
106719,0.657983704599
106721,0.234065891208
106735,0.89790283347
106739,0.479450604242
106741,0.665719981898
106750,0.157047654222
106755,0.445129686408
106757,0.677866809614
106758,0.737838235562
106759,0.24969003537
106761,0.545780192848
106773,0.742498446461
106779,0.464303630961
106781,0.824452356702
106784,0.402678529837
106785,0.369998076173
106789,0.71508627821
106791,0.334091552113
106793,0.856843616819
106794,0.460239466631
106798,0.0886893103354
106811,0.304480783297
106828,0.37597358233
106846,0.696308283516
106872,0.753324988944
106873,0.242731819352
106874,0.621633302925
106878,0.836371271612
106882,0.520527221861
106886,0.844869950239
106887,0.494536461281
106890,0.228503312044
106897,0.597502701787
106915,0.181408748877
106920,0.260305829573
106921,0.511786915967
106927,0.793044311738
